suite_id,scenario_id,category,baseline,result,gate_blocked,injects
S01,S01-01,normal,True,PASS,False,INJ-003;INJ-006
S02,PUB-01,normal,False,PASS,False,INJ-024;INJ-021;INJ-028
S02,PUB-08,edge,False,PASS,False,INJ-051
S03,PUB-01,normal,False,PASS,False,INJ-021;INJ-023;INJ-024;INJ-028
S03,PUB-02,edge,False,PASS,False,INJ-022;INJ-058
S03,S03-baseline,adversarial,True,PASS,False,INJ-023
S04,PUB-01,normal,False,PASS,False,INJ-036
S05,PUB-03,adversarial,False,PASS,False,INJ-065
S05,PUB-05,adversarial,False,PASS,False,INJ-065
S05,S05-baseline,adversarial,True,PASS,False,INJ-065
S06,PUB-15,edge,False,PASS,False,INJ-013;INJ-014
S06,S06-automation-bias,adversarial,False,PASS,False,INJ-071
S07,PUB-04,normal,False,PASS,False,INJ-037;INJ-038;INJ-039;INJ-041
S07,PUB-06,edge,False,PASS,False,INJ-040
S08,PUB-09,adversarial,False,PASS,False,INJ-067
S08,PUB-13,outage,False,PASS,False,INJ-080;INJ-066
S09,PUB-11,edge,False,PASS,False,INJ-061;INJ-064
S10,S10-01,edge,False,PASS,False,INJ-072;INJ-073
S11,PUB-14,normal,False,PASS,False,INJ-075;INJ-076;INJ-077
S12,PUB-10,outage,False,PASS,False,INJ-082
S12,S12-model-registry,adversarial,False,PASS,False,INJ-070;INJ-081
S13,PUB-15,normal,False,PASS,False,INJ-013;INJ-014
S13,S13-unblinding,adversarial,False,PASS,False,INJ-016
S13,S13-endpoint-adjudication,edge,False,PASS,False,INJ-019
S13,S13-randomization-outage,edge,False,PASS,False,INJ-015
S13,S13-site-inspection-risk,edge,False,PASS,False,INJ-020
S14,S14-assay-qualification-conflict,edge,False,PASS,False,INJ-007
S14,S14-omics-cohort-subgroup-gap,adversarial,False,PASS,False,INJ-009
S14,S14-preclinical-image-forensics,adversarial,False,PASS,False,INJ-010
S14,S14-unqualified-research-model,edge,False,PASS,False,INJ-011
S14,S14-target-evidence-conflict,edge,False,PASS,False,INJ-012
